0.2564102564102564,0.4166666666666667
0.26582278481012656,0.4375
0.2625,0.4375
0.25925925925925924,0.4375
0.25609756097560976,0.4375
0.26506024096385544,0.4583333333333333
0.2619047619047619,0.4583333333333333
0.25882352941176473,0.4583333333333333
0.2558139534883721,0.4583333333333333
0.25287356321839083,0.4583333333333333
0.25,0.4583333333333333
0.25842696629213485,0.4791666666666667
0.25555555555555554,0.4791666666666667
0.25274725274725274,0.4791666666666667
0.25,0.4791666666666667
0.24731182795698925,0.4791666666666667
0.24468085106382978,0.4791666666666667
0.24210526315789474,0.4791666666666667
0.23958333333333334,0.4791666666666667
0.24742268041237114,0.5
0.24489795918367346,0.5
0.24242424242424243,0.5
0.24,0.5
0.2376237623762376,0.5
0.24509803921568626,0.5208333333333334
0.2524271844660194,0.5416666666666666
0.25961538461538464,0.5625
0.26666666666666666,0.5833333333333334
0.2641509433962264,0.5833333333333334
0.27102803738317754,0.6041666666666666
0.26851851851851855,0.6041666666666666
0.27522935779816515,0.625
0.2727272727272727,0.625
0.27927927927927926,0.6458333333333334
0.2767857142857143,0.6458333333333334
0.2831858407079646,0.6666666666666666
0.2807017543859649,0.6666666666666666
0.2782608695652174,0.6666666666666666
0.27586206896551724,0.6666666666666666
0.27350427350427353,0.6666666666666666
0.2711864406779661,0.6666666666666666
0.2773109243697479,0.6875
0.275,0.6875
0.2727272727272727,0.6875
0.27049180327868855,0.6875
0.2682926829268293,0.6875
0.27419354838709675,0.7083333333333334
0.28,0.7291666666666666
0.2777777777777778,0.7291666666666666
0.2755905511811024,0.7291666666666666
0.2734375,0.7291666666666666
0.27906976744186046,0.75
0.2846153846153846,0.7708333333333334
0.2824427480916031,0.7708333333333334
0.2803030303030303,0.7708333333333334
0.2781954887218045,0.7708333333333334
0.2835820895522388,0.7916666666666666
0.28888888888888886,0.8125
0.2867647058823529,0.8125
0.2846715328467153,0.8125
0.2898550724637681,0.8333333333333334
0.2949640287769784,0.8541666666666666
0.29285714285714287,0.8541666666666666
0.2907801418439716,0.8541666666666666
0.2887323943661972,0.8541666666666666
0.2867132867132867,0.8541666666666666
0.2847222222222222,0.8541666666666666
0.2827586206896552,0.8541666666666666
0.2876712328767123,0.875
0.2925170068027211,0.8958333333333334
0.2905405405405405,0.8958333333333334
0.2953020134228188,0.9166666666666666
0.29333333333333333,0.9166666666666666
0.2913907284768212,0.9166666666666666
0.2894736842105263,0.9166666666666666
0.29411764705882354,0.9375
0.2987012987012987,0.9583333333333334
0.2967741935483871,0.9583333333333334
0.2948717948717949,0.9583333333333334
0.2929936305732484,0.9583333333333334
0.2911392405063291,0.9583333333333334
0.2893081761006289,0.9583333333333334
0.2875,0.9583333333333334
0.2857142857142857,0.9583333333333334
0.2839506172839506,0.9583333333333334
0.2822085889570552,0.9583333333333334
0.2804878048780488,0.9583333333333334
0.2787878787878788,0.9583333333333334
0.27710843373493976,0.9583333333333334
0.2754491017964072,0.9583333333333334
0.27380952380952384,0.9583333333333334
0.27218934911242604,0.9583333333333334
0.27058823529411763,0.9583333333333334
0.26900584795321636,0.9583333333333334
0.26744186046511625,0.9583333333333334
0.2658959537572254,0.9583333333333334
0.26436781609195403,0.9583333333333334
0.26285714285714284,0.9583333333333334
0.26136363636363635,0.9583333333333334
0.2598870056497175,0.9583333333333334
0.25842696629213485,0.9583333333333334
0.2569832402234637,0.9583333333333334
0.25555555555555554,0.9583333333333334
0.2541436464088398,0.9583333333333334
0.25274725274725274,0.9583333333333334
0.25136612021857924,0.9583333333333334
0.2554347826086957,0.9791666666666666
0.25405405405405407,0.9791666666666666
0.25268817204301075,0.9791666666666666
0.25133689839572193,0.9791666666666666
0.25,0.9791666666666666
0.24867724867724866,0.9791666666666666
0.24736842105263157,0.9791666666666666
0.24607329842931938,0.9791666666666666
0.24479166666666666,0.9791666666666666
0.24870466321243523,1.0
0.24742268041237114,1.0
0.24615384615384617,1.0
0.24489795918367346,1.0
0.2436548223350254,1.0
0.24242424242424243,1.0
0.24120603015075376,1.0
0.24,1.0
